,source,target,weight
1190,2236,4099,0.1
1191,5413,2884,0.1
1192,3684,3717,-1.0
1193,10,5789,0.2
1194,2266,1981,0.1
1195,1512,0,0.1
1196,1690,1521,0.2
1197,1921,1310,0.3
1198,1891,1981,0.2
1199,4591,1764,-1.0
1200,3938,3523,0.5
1201,3573,4338,0.1
1202,5165,2580,0.1
1203,5505,1310,0.1
1204,1830,506,0.1
1205,32,3,0.5
1206,1629,1344,0.1
1207,864,538,0.1
1208,1585,2016,0.1
1209,977,3392,-1.0
1210,1293,1541,0.2
1211,3593,3555,0.5
1212,4798,4806,0.1
1213,1521,10,0.2
1214,3523,3910,-0.1
1215,3379,5372,0.1
1216,2077,2720,0.1
1217,412,569,0.1
1218,1610,10,0.3
1219,4004,3727,0.1
1220,3565,1921,0.2
1221,4583,4661,-1.0
1222,977,75,0.1
1223,5549,98,0.6
1224,685,985,0.1
1225,3631,5550,0.1
1226,864,1791,0.1
1227,4122,3453,0.2
1228,1500,1576,0.5
1229,993,1176,0.2
1230,3670,5309,0.4
1231,2884,3100,0.1
1232,4092,1786,0.2
1233,413,414,0.1
1234,2587,3323,0.4
1235,1435,1311,0.1
1236,1160,1202,0.5
1237,3958,4604,0.1
1238,2635,2645,-1.0
1239,2669,2247,0.6
1240,2822,4277,0.1
1241,2927,26,0.1
1242,2093,2197,0.1
1243,791,1003,0.1
1244,2032,18,1.0
1245,2810,321,-1.0
1246,3659,4144,0.1
1247,98,1500,-1.0
1248,2490,2488,0.4
1249,2744,2338,0.1
1250,202,42,0.6
1251,26,1374,0.1
1252,302,175,0.2
1253,1853,2107,0.1
1254,998,972,0.1
1255,2483,2510,0.1
1256,1541,2125,0.1
1257,1317,1326,0.1
1258,2976,1907,0.4
1259,519,658,0.1
1260,1769,4582,-1.0
1261,2592,542,0.1
1262,1348,1335,0.1
1263,1496,1477,0.3
1264,30,1547,0.1
1265,1339,1326,1.0
1266,2420,2020,1.0
1267,2672,2598,0.1
1268,2555,1981,0.2
1269,1892,26,0.5
1270,1293,4365,0.1
1271,4322,505,0.1
1272,1344,1522,0.8
1273,2845,3056,0.3
1274,5712,3275,-0.5
1275,2171,550,0.1
1276,3378,35,0.2
1277,3497,4913,0.2
1278,188,867,0.1
1279,4083,3470,0.9
1280,3319,2347,0.1
1281,1711,1706,0.4
1282,4783,4413,0.1
1283,75,1521,0.2
1284,41,2338,0.1
1285,1885,413,0.1
1286,1251,165,0.1
1287,3093,6,0.1
1288,1522,1622,0.1
1289,3743,2587,0.3
1290,3838,3570,0.1
1291,2592,3322,0.3
1292,3680,3713,-1.0
1293,4296,3503,0.1
1294,3643,3275,0.1
1295,4471,1512,0.2
1296,2953,3668,-1.0
1297,1354,1907,0.1
1298,1571,1586,0.1
1299,350,97,0.1
1300,1519,226,0.1
1301,2882,2938,0.1
1302,1360,3523,0.1
1303,6,841,0.4
1304,4423,1892,0.2
1305,3733,3573,0.1
1306,1866,977,0.1
1307,1669,1532,0.1
1308,2727,321,0.1
1309,1540,2279,0.2
1310,6,45,0.5
1311,217,269,0.3
1312,637,27,0.1
1313,2916,2839,0.1
1314,4314,1293,0.1
1315,1146,1147,0.1
1316,977,3579,0.1
1317,41,2721,0.1
1318,3584,3693,0.3
1319,1944,10,0.1
1320,1853,10,0.3
1321,2254,3910,0.1
1322,4206,321,0.1
1323,5022,4115,0.1
1324,1576,1998,0.1
1325,2338,3306,-1.0
1326,2587,3113,0.1
1327,2966,1907,0.1
1328,565,2354,0.1
1329,5550,1310,0.1
1330,2433,1848,0.1
1331,1310,1957,0.2
1332,1168,1069,0.1
1333,1176,1419,0.2
1334,3126,3128,0.1
1335,1568,1921,0.1
1336,2242,1804,0.1
1337,510,2347,0.1
1338,5388,3497,0.1
1339,3753,4277,0.1
1340,2550,2551,0.1
1341,2076,977,0.1
1342,1629,1439,0.1
1343,2592,1981,0.2
1344,1764,2514,-1.0
1345,0,30,0.8
1346,3659,1293,0.1
1347,4749,2570,0.2
1348,0,27,0.3
1349,1742,3580,0.1
1350,313,2150,0.1
1351,3573,4115,0.2
1352,1,791,-1.0
1353,2288,2141,0.1
1354,1981,1500,-1.0
1355,2433,2128,0.2
1356,1496,734,0.1
1357,1651,1901,0.2
1358,3378,3573,0.1
1359,3593,3704,0.2
1360,2020,3710,-1.0
1361,3251,3138,0.1
1362,1586,505,1.0
1363,2727,2247,0.1
1364,4801,4471,0.1
1365,2166,1324,0.1
1366,1725,1805,0.1
1367,977,3838,0.1
1368,84,650,0.1
1369,4208,3623,0.1
1370,2724,2592,0.1
1371,2953,4214,0.1
1372,2254,4034,0.3
1373,4029,778,0.1
1374,495,754,0.1
1375,2819,98,-0.2
1376,1231,3705,0.1
1377,1977,1969,0.1
1378,1269,1012,0.1
1379,2247,2498,0.1
1380,2247,4894,0.1
1381,460,27,0.1
1382,1981,2505,0.2
1383,2919,2871,0.1
1384,4436,2587,0.8
1385,4092,5175,0.1
1386,4689,4860,0.1
1387,4768,5478,0.1
1388,1240,203,0.1
1389,1012,740,0.1
1390,2218,2077,0.4
1391,2615,2614,0.5
1392,934,1051,0.1
1393,5222,3378,0.1
1394,1344,2822,-0.1
1395,26,4952,0.1
1396,2514,2574,0.3
1397,2146,1647,-0.1
1398,4092,3164,-1.0
1399,4092,2077,0.8
1400,3062,1236,0.1
1401,506,1725,-0.3
1402,529,616,0.2
1403,3680,2876,1.0
1404,3691,2884,0.1
1405,5617,5619,0.3
1406,3759,4455,0.1
1407,2328,4027,0.2
1408,1089,937,0.1
1409,931,719,0.3
1410,5583,4115,0.1
1411,26,313,0.1
1412,2876,5367,-1.0
1413,2095,2446,-0.5
1414,225,42,0.4
1415,3841,3453,0.1
1416,26,3556,0.1
1417,3566,4182,0.1
1418,26,1462,0.1
1419,1764,4894,-0.8
1420,977,2755,0.1
1421,1496,1204,0.1
1422,1757,864,0.2
1423,1016,692,0.1
1424,480,356,0.1
1425,1628,1293,0.2
1426,5158,5134,0.3
1427,2635,2619,-1.0
1428,4471,4329,0.2
1429,1700,1725,0.1
1430,3202,3170,0.1
1431,1756,1901,0.1
1432,2139,2477,0.1
1433,230,734,0.1
1434,1204,1973,0.1
1435,42,75,0.2
1436,3160,3201,-1.0
1437,2444,2128,0.1
1438,2790,3573,0.1
1439,3275,4235,0.1
1440,6,493,0.2
1441,506,2532,0.1
1442,3349,5245,0.1
1443,2201,2364,0.1
1444,4115,4714,0.1
1445,3130,3132,0.1
1446,173,6,0.1
1447,163,197,0.1
1448,4658,3819,-1.0
1449,1754,1230,0.2
1450,5826,5830,0.4
1451,2669,3093,0.2
1452,727,1092,0.3
1453,2587,3525,0.1
1454,3728,24,0.2
1455,132,2958,0.1
1456,4199,4526,0.1
1457,4689,4092,0.2
1458,6,82,0.1
1459,1,163,0.2
1460,3659,2279,0.1
1461,1629,2505,0.1
1462,495,429,0.2
1463,6,192,0.3
1464,1121,1230,0.1
1465,1403,1354,0.1
1466,2748,3659,0.1
1467,1012,623,0.3
1468,1216,1241,0.5
1469,2635,2653,-1.0
1470,32,395,0.1
1471,4316,4559,0.1
1472,165,1245,0.1
1473,2358,26,0.1
1474,313,0,1.0
1475,2632,2247,0.1
1476,4526,4523,-1.0
1477,3838,4057,0.1
1478,3390,1981,0.2
1479,2077,4899,-0.2
1480,253,165,0.1
1481,4994,5004,0.1
1482,163,2670,0.2
1483,2897,2218,0.1
1484,2196,2338,0.1
1485,4494,4092,0.1
1486,240,4051,0.1
1487,4465,4206,0.8
1488,4115,2698,0.2
1489,1945,1844,0.1
1490,675,632,0.1
1491,428,841,0.5
1492,69,35,0.2
1493,4598,4643,0.1
1494,3332,2587,0.3
1495,4216,4420,0.2
1496,2020,3401,0.2
1497,5491,5797,0.1
1498,1226,1965,0.1
1499,1400,1160,0.2
1500,2885,1981,0.1
1501,1700,5601,0.1
1502,4604,1786,0.3
1503,710,412,0.1
1504,3436,3378,0.1
1505,3643,4038,0.1
1506,5148,5134,0.1
1507,5687,5521,0.7
1508,5412,5772,1.0
1509,1907,2996,0.1
1510,4427,4279,0.1
1511,1644,163,0.1
1512,1921,1290,-0.1
1513,3185,2247,0.1
1514,1051,1065,0.1
1515,1477,1496,0.1
1516,4559,5428,0.1
1517,4741,4521,0.9
1518,384,6,0.2
1519,4875,4885,-1.0
1520,2433,2550,0.1
1521,2155,2077,0.1
1522,3378,1521,0.2
1523,1293,4748,0.1
1524,1354,1278,0.2
1525,866,865,-1.0
1526,3819,2062,0.1
1527,26,3540,0.1
1528,2731,529,-1.0
1529,2257,2587,0.1
1530,3659,3998,0.1
1531,3416,1981,0.1
1532,2107,1500,0.2
1533,13,482,0.1
1534,3659,3819,0.1
1535,10,4180,0.1
1536,1814,1900,0.1
1537,106,486,0.1
1538,2207,1973,0.2
1539,1901,2130,0.2
1540,2006,505,0.2
1541,3825,1310,1.0
1542,75,664,0.4
1543,2482,1981,0.1
1544,4556,4572,0.2
1545,3032,3302,0.1
1546,2938,3125,0.1
1547,4180,26,0.2
1548,3646,2570,0.3
1549,4516,26,0.3
1550,95,54,0.1
1551,3209,1764,0.9
1552,2587,3747,0.4
1553,1631,1763,0.1
1554,3819,4168,0.1
1555,940,941,0.1
1556,2146,1144,0.1
1557,5673,5512,1.0
1558,779,867,0.1
1559,5532,5629,-0.5
1560,4552,26,0.2
1561,406,1173,0.2
1562,5166,5269,0.1
1563,4423,5433,0.1
1564,5522,3631,0.1
1565,5,623,0.1
1566,272,42,0.2
1567,2592,3681,-1.0
1568,4775,4801,0.1
1569,2050,2257,0.1
1570,565,243,0.1
1571,1700,1981,-1.0
1572,5462,4768,0.1
1573,3674,26,0.2
1574,1667,1887,0.1
1575,4766,4743,0.5
1576,1907,2895,0.5
1577,2931,2919,0.2
1578,167,159,0.1
1579,3683,1277,-1.0
1580,1647,1240,0.1
1581,1240,375,0.1
1582,1764,1786,0.2
1583,1719,26,0.2
1584,864,1556,-1.0
1585,864,3841,0.1
1586,829,1800,0.1
1587,1907,3069,0.3
1588,1310,5708,0.1
1589,6,106,0.1
1590,4094,108,0.1
1591,1275,1756,0.2
1592,258,576,0.1
1593,2185,451,0.5
1594,1631,1814,0.1
1595,4443,1764,-1.0
1596,4618,4115,0.1
1597,5135,3910,0.2
1598,306,418,0.1
1599,2077,4513,-1.0
1600,2110,669,-1.0
1601,5134,2778,0.1
1602,1500,1293,0.2
1603,4559,4034,0.1
1604,688,864,0.4
1605,26,4471,0.2
1606,1718,3825,0.1
1607,3506,5512,0.1
1608,3684,3719,-1.0
1609,3659,4034,0.1
1610,3590,3682,0.1
1611,2079,1144,0.1
1612,3841,5621,-0.5
1613,3589,3355,0.1
1614,3647,3639,0.3
1615,1769,1764,0.2
1616,4083,4212,0.1
1617,1531,1512,0.1
1618,497,686,0.1
1619,1344,2257,0.1
1620,4503,4423,0.1
1621,2247,2570,0.1
1622,2208,2079,0.1
1623,3573,4235,0.2
1624,2809,2328,0.1
1625,4240,4099,0.1
1626,1465,3743,0.1
1627,2247,2545,0.3
1628,880,1211,0.3
1629,5818,5819,0.1
1630,523,604,0.1
1631,375,26,0.1
1632,1764,2695,0.2
1633,461,551,0.1
1634,1907,2891,0.2
1635,4741,3743,0.3
1636,2898,2077,0.2
1637,2803,2128,0.2
1638,3593,3401,0.2
1639,68,890,0.1
1640,1541,1997,0.1
1641,98,1844,0.1
1642,75,82,0.4
1643,4545,5009,0.1
1644,3659,4130,0.1
1645,1522,1652,0.1
1646,926,969,0.1
1647,3154,2570,1.0
1648,3227,26,0.2
1649,26,5440,0.1
1650,4682,26,0.1
1651,2707,2915,0.1
1652,734,1671,0.2
1653,4577,4587,0.1
1654,153,1293,0.1
1655,4299,5502,0.1
1656,2884,599,0.1
1657,4092,3275,0.2
1658,2879,54,-1.0
1659,3755,2587,0.1
1660,1519,310,0.1
1661,1160,1159,0.1
1662,1204,1522,0.2
1663,1998,3507,0.1
1664,2919,2266,0.1
1665,3743,3838,0.1
1666,26,1273,0.1
1667,815,1876,0.2
1668,503,451,0.1
1669,159,504,0.1
1670,1,159,0.5
1671,4806,4798,0.1
1672,10,1,0.2
1673,1853,1814,0.5
1674,26,1887,0.1
1675,85,16,0.1
1676,2953,2328,0.3
1677,2605,3407,0.2
1678,3890,3062,0.2
1679,1324,1776,0.1
1680,3335,3668,0.1
1681,2420,3819,0.1
1682,4471,4770,0.1
1683,0,2360,-1.0
1684,2257,2050,0.1
1685,1456,2218,0.2
1686,2731,2587,1.0
1687,5544,5575,0.1
1688,1310,4913,0.1
1689,3170,1521,0.1
1690,3638,5314,0.2
1691,3638,1786,0.5
1692,159,185,0.1
1693,5584,5682,-0.5
1694,2580,3322,0.2
1695,3426,3800,1.0
1696,1576,1893,0.6
1697,2787,2570,0.1
1698,6,1742,0.1
1699,323,4170,0.3
1700,1541,30,0.1
1701,933,684,0.2
1702,2786,26,0.1
1703,1655,1991,0.1
1704,3908,4017,0.1
1705,176,5598,0.1
1706,2077,4725,0.3
1707,1584,1344,0.1
1708,2443,3896,1.0
1709,3911,26,0.1
1710,650,790,0.1
1711,1019,918,0.5
1712,3150,10,0.1
1713,106,353,0.1
1714,2218,521,-0.5
1715,4466,4496,0.1
1716,1,717,0.1
1717,2778,3356,0.7
1718,3127,2484,0.2
1719,508,6,0.2
1720,2545,3825,0.1
1721,3168,977,0.1
1722,2062,1764,0.2
1723,226,435,0.3
1724,4722,5347,0.2
1725,2149,163,0.1
1726,1135,279,0.1
1727,461,159,0.1
1728,1293,4354,0.1
1729,493,161,0.1
1730,3819,864,1.0
1731,3819,3378,0.1
1732,4423,4473,0.3
1733,2354,2570,0.2
1734,2512,2514,0.9
1735,42,6,0.7
1736,41,2354,0.1
1737,546,596,0.3
1738,98,184,0.1
1739,97,103,0.5
1740,5222,2974,0.5
1741,2626,2624,1.0
1742,2247,3630,0.1
1743,4444,5763,-1.0
1744,3659,3648,0.1
1745,2020,2519,-1.0
1746,1312,1176,0.2
1747,3154,2354,0.1
1748,355,4583,-1.0
1749,2263,2020,0.1
1750,1522,2570,0.3
1751,3621,3164,-1.0
1752,4505,4444,0.2
1753,217,243,0.3
1754,1981,2918,0.2
1755,26,1766,0.1
1756,4115,5349,0.1
1757,163,246,0.1
1758,3104,1981,0.1
1759,1594,2020,0.1
1760,69,66,0.2
1761,26,3911,0.1
1762,370,159,0.2
1763,2545,3317,0.1
1764,1764,2764,0.2
1765,308,195,0.1
1766,4423,4183,-1.0
1767,5126,4604,0.1
1768,255,551,0.3
1769,2511,2185,0.3
1770,1435,864,0.5
1771,4289,4297,0.1
1772,5149,4933,0.1
1773,2247,2677,0.1
1774,4833,5503,0.1
1775,1541,135,0.3
1776,355,1240,0.1
1777,5504,4219,0.4
1778,4372,4611,-1.0
1779,497,5,0.5
1780,24,1521,0.1
1781,4299,2146,-0.2
1782,2587,3370,0.1
1783,59,126,0.6
1784,264,2209,0.1
1785,268,977,0.1
1786,1270,888,0.1
1787,664,1705,0.1
1788,264,2281,0.1
1789,5109,3643,-1.0
1790,2128,3751,0.1
1791,2218,2492,-0.1
1792,1756,1315,0.1
1793,175,392,0.1
1794,1430,1981,0.1
1795,2077,5146,-0.2
1796,2974,5222,0.2
1797,1344,1350,0.2
1798,6,1936,0.2
1799,3378,3804,0.1
1800,2486,2165,0.2
1801,27,3518,0.1
1802,3100,4845,0.1
1803,2295,2166,0.1
1804,728,483,0.1
1805,1021,1367,0.1
1806,1314,1271,0.1
1807,2076,1814,0.1
1808,3714,4643,-1.0
1809,1927,1918,0.1
1810,4027,4200,0.2
1811,4008,1945,0.1
1812,977,1521,0.2
1813,884,429,0.1
1814,1764,355,0.2
1815,26,3969,0.1
1816,3956,3523,0.2
1817,264,282,0.1
1818,4473,2247,0.1
1819,791,1019,0.5
1820,72,6,0.4
1821,3378,5638,0.1
1822,4579,4656,-1.0
1823,1571,1608,0.1
1824,5158,1603,0.4
1825,3643,4267,0.1
1826,1306,1121,0.1
1827,2338,4206,0.5
1828,188,481,0.1
1829,3375,2587,0.3
1830,1853,41,0.3
1831,1571,1640,0.5
1832,1594,1998,0.2
1833,310,1474,0.1
1834,480,1981,0.1
1835,5290,2328,0.1
1836,922,667,0.5
1837,2790,2825,0.1
1838,2062,2962,-1.0
1839,2727,10,0.1
1840,3573,2020,0.2
1841,3047,2247,0.1
1842,2413,2247,0.1
1843,3391,5532,0.1
1844,4216,4381,0.2
1845,441,2587,0.1
1846,977,4163,0.1
1847,5667,5550,0.3
1848,2276,1541,0.1
1849,5269,5280,-1.0
1850,977,4758,0.1
1851,1764,1921,0.4
1852,2077,3809,0.1
1853,3503,4373,0.1
1854,4792,4502,0.3
1855,361,362,0.1
1856,1176,2437,0.1
1857,5432,2587,0.1
1858,3150,3240,0.3
1859,4435,4325,0.1
1860,2218,3577,0.1
1861,264,2004,0.1
1862,1804,5427,0.2
1863,240,4933,0.1
1864,132,368,0.1
1865,269,1981,0.1
1866,4248,3643,0.1
1867,3716,4590,-1.0
1868,2509,26,0.1
1869,1293,28,0.1
1870,3712,4654,-1.0
1871,1344,664,0.1
1872,2328,2809,0.1
1873,5134,5707,0.1
1874,1344,1524,-0.1
1875,3631,4123,0.2
1876,115,113,0.2
1877,2037,2056,0.1
1878,977,30,0.1
1879,5491,4279,0.1
1880,2765,3800,0.2
1881,5186,4604,0.1
1882,2166,1786,0.2
1883,4216,3794,0.1
1884,4736,1786,0.1
1885,217,298,0.5
1886,1512,198,0.1
1887,2839,3431,0.1
1888,1354,1865,0.1
1889,4444,5096,-1.0
1890,4526,1764,0.2
1891,26,2476,0.1
1892,482,1853,0.1
1893,1465,163,0.1
1894,415,2699,0.2
1895,815,3038,0.1
1896,383,343,0.1
1897,0,103,0.1
1898,2876,3019,0.2
1899,403,1107,0.2
1900,2998,2993,0.1
1901,1576,163,0.4
1902,3683,3712,-1.0
1903,26,5407,0.1
1904,2255,1459,0.1
1905,4710,3348,0.1
1906,1925,4348,0.1
1907,1969,1631,0.1
1908,867,1236,0.2
1909,1051,244,0.1
1910,3593,4014,0.1
1911,2822,2672,0.1
1912,3838,2062,0.2
1913,4444,4465,0.1
1914,1216,626,0.3
1915,3808,3453,0.1
1916,1524,1344,0.1
1917,1298,791,-1.0
1918,4974,4967,0.1
1919,111,198,0.1
1920,2432,1769,0.2
1921,3623,3751,0.1
1922,3495,3477,0.8
1923,1764,98,0.5
1924,3899,2006,0.1
1925,2580,2732,0.1
1926,2016,3356,0.1
1927,1021,1030,0.1
1928,3160,2587,0.2
1929,497,849,0.2
1930,1522,2007,0.5
1931,688,168,0.1
1932,1321,5,0.3
1933,4466,3746,0.1
1934,2032,2423,0.1
1935,1698,1631,0.1
1936,4466,4092,0.2
1937,69,3378,0.1
1938,439,353,0.1
1939,3114,2587,0.1
1940,2570,1786,0.2
1941,5444,2974,0.1
1942,2545,2884,0.4
1943,177,805,0.1
1944,3032,1794,0.1
1945,4559,1804,0.1
1946,977,3096,0.1
1947,4092,3438,-1.0
1948,639,652,0.1
1949,1547,1713,0.5
1950,763,1098,-0.1
1951,4727,4724,0.1
1952,1276,1121,0.2
1953,2071,2140,0.1
1954,5222,5457,0.1
1955,1764,1354,0.1
1956,5522,4471,0.1
1957,977,551,0.4
1958,1002,230,0.2
1959,4634,5603,0.1
1960,441,3378,0.1
1961,1334,0,0.1
1962,1541,2936,0.1
1963,2545,2748,0.1
1964,2146,2007,0.4
1965,2338,5603,0.1
1966,6,508,0.2
1967,17,13,0.1
1968,1230,1754,0.1
1969,2545,2955,0.1
1970,469,383,0.1
1971,2012,1875,0.1
1972,5550,1907,0.9
1973,59,363,0.1
1974,2020,4092,0.6
1975,506,1505,0.2
1976,3062,3807,0.1
1977,797,505,0.1
1978,1814,2094,0.3
1979,396,931,0.3
1980,139,1160,0.2
1981,3492,3477,1.0
1982,1118,3525,0.1
1983,1354,546,0.1
1984,1341,1514,0.1
1985,4127,4545,0.1
1986,343,361,0.1
1987,1853,894,0.1
1988,3958,4135,0.1
1989,2077,5098,-1.0
1990,3721,3659,0.1
1991,2354,4004,0.2
1992,2020,1590,0.1
1993,2587,3296,0.2
1994,864,4466,0.1
1995,1310,985,-0.1
1996,3814,2939,0.1
1997,791,823,0.3
1998,1176,1449,0.2
1999,1594,3751,0.1
2000,4431,4206,0.4
2001,2032,2264,0.1
2002,23,2570,0.1
2003,4577,864,-1.0
2004,396,3661,0.2
2005,2464,2491,0.9
2006,313,4760,0.7
2007,2876,5790,-0.1
2008,26,2918,0.1
2009,1783,1644,0.3
2010,240,5162,0.5
2011,1843,1814,0.1
2012,3325,1624,0.2
2013,4569,3958,0.1
2014,4299,2377,0.1
2015,2587,3458,0.1
2016,3040,3819,0.1
2017,2605,2062,0.1
2018,1998,5839,0.1
2019,4465,4466,0.1
2020,1853,2473,0.1
2021,4741,3032,0.3
2022,1379,30,0.1
2023,4471,4206,0.1
2024,26,2285,0.1
2025,589,0,0.2
2026,26,5482,0.1
2027,1587,1249,1.0
2028,3738,2778,0.1
2029,4759,5512,0.1
2030,4222,4115,0.1
2031,4335,3759,0.1
2032,1698,1647,0.1
2033,4215,26,0.2
2034,1464,1344,0.5
2035,98,4168,-0.1
2036,3719,4579,-1.0
2037,2819,1496,-0.1
2038,1764,2547,-1.0
2039,4689,4452,0.2
2040,302,841,0.4
2041,3638,3577,0.5
2042,3716,4643,-1.0
2043,4235,4115,0.3
2044,426,3,0.1
2045,2727,1708,0.1
2046,1121,482,0.2
2047,4638,3062,0.2
2048,3713,4596,-1.0
2049,3726,3662,0.2
2050,4471,5036,-1.0
2051,17,79,0.1
2052,1844,2247,0.2
2053,821,646,0.1
2054,182,176,0.2
2055,1245,506,0.1
2056,1764,2529,0.4
2057,1181,1756,0.1
2058,3391,41,0.4
2059,3150,3580,0.6
2060,1869,1870,0.1
2061,106,6,0.1
2062,4608,4604,-0.5
2063,3833,3834,0.3
2064,0,100,0.1
2065,1496,505,0.1
2066,1541,2545,0.1
2067,2264,26,0.2
2068,5411,4768,0.1
2069,3845,3659,0.2
2070,2247,2737,0.2
2071,4153,4144,0.2
2072,350,27,0.1
2073,440,462,0.2
2074,3391,1981,-1.0
2075,5216,5202,0.1
2076,14,3,0.3
2077,377,964,0.2
2078,1965,3743,0.1
2079,3523,3938,0.5
2080,3137,2328,0.1
2081,69,2284,0.1
2082,56,43,0.3
2083,3655,3656,0.1
2084,2187,2904,0.4
2085,27,797,0.1
2086,26,2263,0.1
2087,1839,1698,0.2
2088,2337,1800,0.6
2089,2940,2778,0.1
2090,2342,69,0.1
2091,736,209,0.1
2092,977,4330,0.1
2093,2694,2672,0.1
2094,4444,5756,0.1
2095,1764,2319,0.1
2096,1998,2042,0.1
2097,4473,864,0.1
2098,884,190,0.2
2099,1321,4190,-1.0
2100,3631,1610,-0.5
2101,2484,1987,0.1
2102,307,365,0.1
2103,4768,4973,0.3
2104,4279,841,0.1
2105,5491,5222,0.1
2106,4284,4206,0.5
2107,418,26,0.1
2108,1311,1310,0.5
2109,977,3475,0.2
2110,5100,3643,-1.0
2111,5134,306,0.1
2112,83,69,0.1
2113,1981,2669,0.9
2114,3910,1786,0.1
2115,26,1925,0.1
2116,1991,1655,0.1
2117,4235,5349,0.1
2118,2433,2352,0.1
2119,2570,3580,0.1
2120,2338,4296,-1.0
2121,5314,977,0.3
2122,1698,1788,0.1
2123,199,1896,-0.1
2124,3356,5603,0.1
2125,3819,4787,0.1
2126,1571,1960,0.1
2127,3691,3573,0.1
2128,1444,1344,0.5
2129,2700,2580,0.1
2130,189,42,0.2
2131,977,3226,0.1
2132,1594,1522,0.3
2133,1444,1275,0.3
2134,4115,4056,0.2
2135,3837,3802,0.1
2136,2354,4199,0.1
2137,3769,3453,0.2
2138,406,111,0.2
2139,13,2783,0.1
2140,4865,5854,0.1
2141,4042,3802,0.5
2142,1585,6,0.2
2143,4427,3838,0.1
2144,3545,3689,0.1
2145,2349,2166,0.1
2146,302,2073,0.1
2147,977,3759,0.4
2148,1512,1121,0.2
2149,444,270,-1.0
2150,2187,3522,0.4
2151,3062,3019,0.1
2152,4078,2338,0.1
2153,3623,1600,0.2
2154,1541,1807,-1.0
2155,4806,1951,0.1
2156,4299,1680,-0.1
2157,26,2348,0.1
2158,3910,0,0.1
2159,939,452,0.1
2160,240,428,0.1
2161,1568,4092,0.3
2162,1708,1705,0.1
2163,2020,2374,-0.1
2164,1519,497,0.1
2165,4306,3648,0.1
2166,1744,1725,0.2
2167,3769,2820,0.1
2168,2185,505,0.2
2169,4348,26,0.4
2170,3059,2587,0.3
2171,612,106,0.1
2172,4319,4316,0.1
2173,428,691,0.2
2174,977,3634,0.1
2175,4123,5826,0.1
2176,1764,1360,0.1
2177,4471,4521,0.2
2178,2196,2211,0.1
2179,3204,2587,0.2
2180,45,310,0.1
2181,375,2264,0.1
2182,1907,3254,0.1
2183,2229,2227,0.1
2184,1585,2778,0.2
2185,4458,888,0.1
2186,2576,2520,1.0
2187,851,4274,0.1
2188,5624,5459,-1.0
2189,26,1485,0.2
2190,1293,3503,0.1
2191,1522,1551,0.2
2192,2070,1907,0.1
2193,4571,3779,-1.0
2194,1254,1230,0.1
2195,3646,1,-0.2
2196,3302,3376,0.1
2197,1764,4724,-1.0
2198,1998,2902,-1.0
2199,3819,5162,0.1
2200,3496,3548,0.3
2201,1983,2054,0.1
2202,4316,1643,0.1
2203,2082,19,0.1
2204,4039,4946,0.2
2205,45,507,0.1
2206,4521,5684,0.1
2207,2338,2028,0.1
2208,1668,1647,0.3
2209,1293,506,0.3
2210,1465,41,0.1
2211,591,106,0.1
2212,75,1354,0.5
2213,3319,2077,0.1
2214,5567,3751,0.1
2215,2146,2211,0.2
2216,5319,1764,0.3
2217,480,509,0.1
2218,1685,2049,0.2
2219,26,2443,0.1
2220,1764,1802,0.1
2221,4333,4559,0.1
2222,2937,2882,0.1
2223,3402,3506,0.1
2224,1685,2338,0.2
2225,4973,4471,0.1
2226,338,761,0.1
2227,2587,3177,0.1
2228,1839,2451,-1.0
2229,3052,2587,0.1
2230,273,32,1.0
2231,1706,1354,-0.2
2232,2655,2909,-1.0
2233,6,378,0.2
2234,428,526,1.0
2235,188,42,0.2
2236,5646,3396,0.8
2237,3623,1718,0.2
2238,3946,108,0.2
2239,1875,26,0.6
2240,4603,864,0.1
2241,2587,1011,0.1
2242,3926,4092,0.1
2243,589,483,0.4
2244,4545,4274,0.2
2245,896,1284,0.3
2246,1567,1394,0.1
2247,4653,3819,-1.0
2248,1204,1903,0.1
2249,21,167,0.1
2250,1981,688,-0.4
2251,2157,6,0.1
2252,30,736,0.3
2253,1176,2339,0.2
2254,1685,864,-0.1
2255,6,970,0.2
2256,3738,864,0.5
2257,1888,715,0.1
2258,2257,264,0.2
2259,1435,2377,0.3
2260,1950,1629,0.1
2261,159,1,0.8
2262,1051,995,0.1
2263,2247,1003,-1.0
2264,217,281,0.5
2265,4511,2884,0.2
2266,3506,4115,0.5
2267,688,1814,0.1
2268,594,1610,0.1
2269,1764,3566,0.3
2270,24,3378,0.1
2271,3719,4585,-1.0
2272,3914,1998,0.2
2273,5512,2949,0.1
2274,3595,190,0.1
2275,1344,1426,0.1
2276,3038,815,0.2
2277,1873,1853,0.1
2278,3819,1293,0.2
2279,1567,1535,0.1
2280,4206,5386,0.1
2281,1354,1275,0.8
2282,786,791,0.3
2283,4115,2938,0.1
2284,2223,2077,0.1
2285,3690,1310,0.5
2286,417,159,0.1
2287,498,985,0.2
2288,1931,1918,0.1
2289,2862,1293,0.1
2290,4775,3378,0.2
2291,4161,1764,0.1
2292,3062,2380,0.1
2293,506,2150,0.2
2294,1324,1226,0.1
2295,1363,1303,0.1
2296,2077,1521,0.1
2297,1354,1439,0.1
2298,3800,864,-0.1
2299,1689,1668,0.1
2300,1304,1121,0.1
